rianru|845217863501860864|2017-03-24 10:16:56|b'\xd0\xa1\xd1\x82\xd1\x80\xd0\xb0\xd1\x85\xd0\xbe\xd0\xb2\xd1\x83\xd1\x8e \xd0\xbf\xd0\xb5\xd0\xbd\xd1\x81\xd0\xb8\xd1\x8e \xd1\x81 1 \xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8f \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd0\xbd\xd0\xb4\xd0\xb5\xd0\xba\xd1\x81\xd0\xb8\xd1\x80\xd1\x83\xd1\x8e\xd1\x82 \xd0\xbd\xd0\xb0 0,38%\nhttps://t.co/FXygQ9ktJh https://t.co/j2cJTZfEWY'
rianru|845215493996892160|2017-03-24 10:07:31|b'\xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd1\x8f \xd0\xb2 \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x84\xd0\xb5\xd1\x81\xd1\x81\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xba \xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd1\x87\xd0\xb8\xd1\x82 \xd0\xb7\xd0\xbd\xd0\xb0\xd0\xbc\xd1\x8f \nhttps://t.co/Eokcf11lVB https://t.co/LpyXSW9Q9t'
rianru|845213873342943232|2017-03-24 10:01:05|b'\xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbd\xd1\x8f\xd0\xbb\xd0\xb0 \xd0\xb7\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbd \xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xba\xd0\xb5 \xd1\x81\xd1\x82\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xb2 \xd1\x83\xd1\x87\xd0\xb5\xd0\xb1\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd1\x85 \xd1\x86\xd0\xb5\xd0\xbd\xd1\x82\xd1\x80\xd0\xb0\xd1\x85 \nhttps://t.co/ixsEXzFwU4 https://t.co/B0zgzVFLqf'
rianru|845212730692943872|2017-03-24 09:56:32|b'\xd0\x9f\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbd\xd0\xb0 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8 \xd0\xb2 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xb1\xd1\x83\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x83\xd0\xb3\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbd\xd0\xbe\xd0\xb5 \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xbe \nhttps://t.co/l4AHWfoanK https://t.co/8ilICwxpMt'
rianru|845209821213265921|2017-03-24 09:44:59|b'\xd0\x9f\xd1\x80\xd0\xb8 \xd0\xbe\xd1\x81\xd0\xb2\xd0\xbe\xd0\xb1\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\x9c\xd0\xbe\xd1\x81\xd1\x83\xd0\xbb\xd0\xb0 \xd0\xbe\xd1\x82 \xd0\x98\xd0\x93 \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb1\xd0\xbb\xd0\xb8 \xd0\xbe\xd0\xba\xd0\xbe\xd0\xbb\xd0\xbe \xd1\x87\xd0\xb5\xd1\x82\xd1\x8b\xd1\x80\xd0\xb5\xd1\x85 \xd1\x82\xd1\x8b\xd1\x81\xd1\x8f\xd1\x87 \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xba \nhttps://t.co/SjyB9IL20A https://t.co/pGPx5ElGgs'
rianru|845209415838044160|2017-03-24 09:43:22|b'\xd0\xa8\xd0\xb5\xd1\x81\xd1\x82\xd0\xb5\xd1\x80\xd1\x8b\xd1\x85 \xd0\xb0\xd0\xb3\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2 \xd1\x81\xd0\xb5\xd0\xba\xd1\x80\xd0\xb5\xd1\x82\xd0\xbd\xd0\xbe\xd0\xb9 \xd1\x81\xd0\xbb\xd1\x83\xd0\xb6\xd0\xb1\xd1\x8b \xd0\xa1\xd0\xa8\xd0\x90 \xd0\xbd\xd0\xb0\xd0\xba\xd0\xb0\xd0\xb6\xd1\x83\xd1\x82 \xd0\xb7\xd0\xb0 15-\xd0\xbc\xd0\xb8\xd0\xbd\xd1\x83\xd1\x82\xd0\xbd\xd1\x83\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x83\xd0\xbb\xd0\xba\xd1\x83 \xd0\xbc\xd1\x83\xd0\xb6\xd1\x87\xd0\xb8\xd0\xbd\xd1\x8b \xd0\xbf\xd0\xbe \xd1\x82\xd0\xb5\xd1\x80\xd1\x80\xd0\xb8\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd0\xb8 \xd0\x91\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb4\xd0\xbe\xd0\xbc\xd0\xb0\xe2\x80\xa6 https://t.co/DEBpnKi5g4'
rianru|845208841948147714|2017-03-24 09:41:05|b'\xd0\x9a\xd0\xb0\xd0\xbf\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbd \xd1\x81\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\x9a\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xb4\xd1\x8b \xd0\x9a\xd1\x80\xd0\xbe\xd1\x81\xd0\xb1\xd0\xb8 \xd0\xbe\xd1\x82\xd1\x81\xd0\xb5\xd0\xba \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd1\x84\xd0\xb0\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb3\xd0\xb8 \xd0\xbf\xd0\xb0\xd0\xbb\xd1\x8c\xd1\x86\xd0\xb0 \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbc\xd1\x83 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x82\xd0\xb8\xd0\xb2\xd0\xbd\xd0\xb8\xd0\xba\xd1\x83 \xd0\xb2 \xd0\xbc\xd0\xb0\xd1\x82\xd1\x87\xd0\xb5 \xd0\x9d\xd0\xa5\xd0\x9b \nhttps://t.co/ClN4AaQMoM https://t.co/2UevLbxlWm'
rianru|845207804705198080|2017-03-24 09:36:58|"b'\xd0\x92 \xd0\x93\xd0\xbe\xd0\xbc\xd0\xb5\xd0\xbb\xd0\xb5 \xd0\xbd\xd0\xb5\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb1\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbb\xd0\xb8 ""\xd0\xba\xd0\xbe\xd0\xba\xd1\x82\xd0\xb5\xd0\xb9\xd0\xbb\xd1\x8c \xd0\x9c\xd0\xbe\xd0\xbb\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb0"" \xd0\xb2 \xd0\xbe\xd0\xba\xd0\xbd\xd0\xbe \xd0\xbd\xd0\xb0\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xb8\xd0\xbd\xd1\x81\xd0\xbf\xd0\xb5\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 \nhttps://t.co/yc880P45S6 https://t.co/8tgNzDrUye'"
rianru|845205654935654400|2017-03-24 09:28:25|"b'\xd0\x9b\xd0\xb5 \xd0\x9f\xd0\xb5\xd0\xbd \xd0\xbd\xd0\xb0\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd0\xb0 \xd0\xb4\xd0\xbe\xd0\xb1\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xbe\xd1\x82\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8b \xd1\x81\xd0\xb0\xd0\xbd\xd0\xba\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbd\xd1\x8b\xd1\x85 ""\xd1\x87\xd0\xb5\xd1\x80\xd0\xbd\xd1\x8b\xd1\x85 \xd1\x81\xd0\xbf\xd0\xb8\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2"" \xd0\x95\xd0\xa1 \nhttps://t.co/cOReCvJ5dy https://t.co/oQSkBq3Z7k'"
rianru|845203555984257027|2017-03-24 09:20:05|b'\xd0\x92 \xd0\x9f\xd0\xb5\xd1\x82\xd0\xb5\xd1\x80\xd0\xb1\xd1\x83\xd1\x80\xd0\xb3\xd0\xb5 \xd1\x80\xd0\xb5\xd0\xb1\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xba \xd1\x83\xd0\xbc\xd0\xb5\xd1\x80 \xd0\xb2\xd0\xbe \xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd1\x8f \xd0\xbe\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xbf\xd0\xbe \xd1\x83\xd0\xb4\xd0\xb0\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8e \xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xb8\xd0\xb4\xd0\xbe\xd0\xb2 \nhttps://t.co/PqmpuH7QQ6 https://t.co/FYrBFMmsBt'
rianru|845203302002274305|2017-03-24 09:19:04|b'\xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f \xd0\xb7\xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd1\x82\xd0\xb8\xd0\xbb\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb0\xd0\xb6\xd1\x83 \xd0\xbf\xd1\x8f\xd1\x82\xd0\xb8 \xd0\xbc\xd0\xb0\xd1\x80\xd0\xbe\xd0\xba \xd0\xb1\xd0\xb5\xd0\xbb\xd0\xbe\xd1\x80\xd1\x83\xd1\x81\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x81\xd1\x8b\xd1\x80\xd0\xb0 \nhttps://t.co/HizDfdNXDV https://t.co/JrKB3akq46'
rianru|845202804524302337|2017-03-24 09:17:06|b'\xd0\x92 \xd0\xa1\xd1\x82\xd0\xb0\xd0\xb2\xd1\x80\xd0\xbe\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb5 \xd1\x83\xd0\xbc\xd0\xb5\xd1\x80\xd0\xbb\xd0\xb0 \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd0\xbd\xd1\x8f\xd1\x8f \xd0\xb6\xd0\xb5\xd0\xbd\xd1\x89\xd0\xb8\xd0\xbd\xd0\xb0 - \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xba\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb\xd0\xb5\xd1\x80 \xd0\xbe\xd1\x80\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb0 \xd0\xa1\xd0\xbb\xd0\xb0\xd0\xb2\xd1\x8b \xd0\xa1\xd0\xa1\xd0\xa1\xd0\xa0 \xd0\x9c\xd0\xb0\xd1\x82\xd1\x80\xd1\x91\xd0\xbd\xd0\xb0 \xd0\x9d\xd0\xb0\xd0\xb7\xd0\xb4\xd1\x80\xd0\xb0\xd1\x87\xd0\xb5\xd0\xb2\xd0\xb0\nhttps://t.co/j8dVrjkFhK https://t.co/9vlUT1iwoh'
rianru|845202270514008064|2017-03-24 09:14:59|b'\xd0\xa0\xd0\xb5\xd0\xb6\xd0\xb8\xd1\x81\xd1\x81\xd0\xb5\xd1\x80 \xd1\x86\xd0\xb5\xd0\xbd\xd1\x82\xd1\x80\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xbc\xd1\x8c\xd0\xb5\xd1\x80\xd1\x8b \xd1\x84\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8f \xd1\x84\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xba\xd0\xb8\xd0\xbd\xd0\xbe \xd0\xb2 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb5 \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb, \xd0\xbf\xd0\xbe\xd1\x87\xd0\xb5\xd0\xbc\xd1\x83 \xd0\xbc\xd1\x8b \xd1\x82\xd0\xb0\xd0\xba \xd1\x80\xd0\xb5\xd0\xb4\xd0\xba\xd0\xbe \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb8\xd0\xbc \xd0\xb8\xd1\x85 \xd1\x84\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbc\xd1\x8b\xe2\x80\xa6 https://t.co/nwq2ESHjoz'
rianru|845200485678166016|2017-03-24 09:07:53|b'\xd0\x92 \xd0\x9c\xd0\x92\xd0\x94 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x8b \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x82\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbb\xd0\xb8\xd1\x87\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x86\xd1\x8b \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \nhttps://t.co/N9Pn4DfIMV https://t.co/jHSIzQBMI0'
rianru|845198727702732800|2017-03-24 09:00:54|b'\xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbd\xd1\x8f\xd0\xbb\xd0\xb0 \xd0\xb7\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbd, \xd0\xbe\xd0\xb1\xd1\x8f\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x89\xd0\xb8\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd1\x8f\xd1\x82\xd1\x8c \xd0\xb4\xd0\xbe\xd1\x85\xd0\xbe\xd0\xb4\xd1\x8b \xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xbd\xd1\x8b\xd1\x85 \xd1\x87\xd0\xb8\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 \nhttps://t.co/3jgpAPsVKG https://t.co/ra5trWqsQh'
rianru|845198360969539584|2017-03-24 08:59:26|b'RT @inosmi: Wired Magazine: \xd0\x9e\xd1\x85\xd0\xbe\xd1\x82\xd0\xb0 \xd0\xbd\xd0\xb0 \xd1\x80\xd1\x83\xd1\x81\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x85\xd0\xb0\xd0\xba\xd0\xb5\xd1\x80\xd0\xb0 https://t.co/dlykcGwIkM https://t.co/OhOebbeMoL'
rianru|845197760940802053|2017-03-24 08:57:03|"b'\xd0\x93\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xb0 \xd1\x84\xd1\x80\xd0\xb0\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 ""\xd0\x91\xd0\xbb\xd0\xbe\xd0\xba \xd0\x9f\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe"" \xd0\x93\xd1\x80\xd1\x8b\xd0\xbd\xd0\xb8\xd0\xb2 \xd1\x80\xd0\xb5\xd1\x88\xd0\xb8\xd0\xbb \xd0\xbf\xd0\xbe\xd0\xba\xd0\xb8\xd0\xbd\xd1\x83\xd1\x82\xd1\x8c \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82 \nhttps://t.co/MjFzgsIQ8L https://t.co/sKgvJyTaFl'"
rianru|845197121699536896|2017-03-24 08:54:31|b'\xd0\x94\xd1\x80\xd0\xb0\xd0\xba\xd0\xb0 \xd1\x83\xd1\x82\xd0\xbe\xd0\xba \xd0\xbd\xd0\xb0 \xd0\x94\xd0\xb0\xd1\x83\xd0\xbd\xd0\xb8\xd0\xbd\xd0\xb3-\xd1\x81\xd1\x82\xd1\x80\xd0\xb8\xd1\x82, \xd1\x80\xd1\x8b\xd0\xb1\xd0\xb0 \xd0\xbd\xd0\xb0\xd0\xb4 \xd0\x94\xd0\xbd\xd0\xb5\xd0\xbf\xd1\x80\xd0\xbe\xd0\xbc \xd0\xb8 \xd0\xb4\xd1\x80\xd1\x83\xd0\xb3\xd0\xb8\xd0\xb5 \xd0\xb7\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb8\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8 - \xd0\xb2 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb5 ria.ru\xe2\x80\xa6 https://t.co/AFplGk9iEK'
rianru|845195797704597504|2017-03-24 08:49:15|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\xa6\xd0\xb8\xd1\x84\xd1\x80\xd0\xb0\xd0\x94\xd0\xbd\xd1\x8f\n\xd0\x9f\xd0\xbe\xd0\xb4\xd1\x80\xd0\xbe\xd0\xb1\xd0\xbd\xd0\xb5\xd0\xb5: https://t.co/mrB2Q57ujO https://t.co/csir06BGFY'
rianru|845191885417201665|2017-03-24 08:33:43|b'\xd0\x92\xd1\x81\xd0\xb5 \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8b \xd0\xa2\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd1\x82\xd0\xbe \xd0\xbe\xd1\x82\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xb5\xd0\xb7\xd0\xb4\xd0\xba\xd0\xb8 \xd0\xb2 \xd0\xa1\xd0\xa8\xd0\x90 \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 \xd1\x83\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0 \xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf\xd0\xb0 \nhttps://t.co/IMtOsGKMMh https://t.co/oCvY8Isbfz'
rianru|845189773664829442|2017-03-24 08:25:19|b'\xd0\x91\xd0\xbe\xd0\xbb\xd0\xb3\xd0\xb0\xd1\x80\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd1\x8b \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd1\x8f\xd1\x82 \xd0\xb7\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x80 \xd0\xbd\xd0\xb0 \xd0\xb3\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x86\xd0\xb5 \xd1\x81 \xd0\xa2\xd1\x83\xd1\x80\xd1\x86\xd0\xb8\xd0\xb5\xd0\xb9. \xd0\x92\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd1\x81\xd1\x85\xd0\xbe\xd0\xb4\xd1\x8f\xd1\x89\xd0\xb5\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xb2\xd0\xbc\xd0\xb5\xd1\x88\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x82\xd1\x81\xd1\x8f\xe2\x80\xa6 https://t.co/TOfnbQPzeL'
rianru|845188747477970945|2017-03-24 08:21:14|b'\xd0\x9f\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd0\xb4\xd0\xb5\xd1\x82\xd0\xbe\xd0\xbd\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xb1\xd0\xbe\xd0\xb5\xd0\xbf\xd1\x80\xd0\xb8\xd0\xbf\xd0\xb0\xd1\x81\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xba\xd0\xbb\xd0\xb0\xd0\xb4\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb4 \xd0\xa5\xd0\xb0\xd1\x80\xd1\x8c\xd0\xba\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbc \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb1 \xd0\xbe\xd0\xb4\xd0\xb8\xd0\xbd \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xba \nhttps://t.co/jmOW00lA99 https://t.co/19rhgGIDrJ'
rianru|845187796209844224|2017-03-24 08:17:28|b'\xd0\xa1\xd0\x9c\xd0\x98 \xd1\x81\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbe \xd0\xbd\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \xd0\xb0\xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0\xd1\x85 \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd1\x82\xd0\xb5\xd1\x80\xd0\xb0\xd0\xba\xd1\x82\xd0\xb0 \xd0\xb2 \xd0\x9b\xd0\xbe\xd0\xbd\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb5 \nhttps://t.co/ID4veYtTHL https://t.co/RdemxBINaJ'
rianru|845186575910629377|2017-03-24 08:12:37|"b'\xd0\xa2\xd0\xb0\xd1\x80\xd0\xb8\xd1\x84 ""\xd0\x9f\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbe\xd0\xbd\xd0\xb0"" \xd1\x81 15 \xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8f \xd1\x81\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb8\xd1\x82 1,91 \xd1\x80\xd1\x83\xd0\xb1\xd0\xbb\xd1\x8f \nhttps://t.co/xQIqMcpn1m https://t.co/K3WHh7W1rO'"
rianru|845184240157274112|2017-03-24 08:03:20|b'\xd0\x9e\xd0\xb4\xd0\xbd\xd0\xbe \xd0\xb8\xd0\xb7 \xd0\xb7\xd0\xb4\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb9 \xd0\x9c\xd0\xb8\xd0\xbd\xd0\xbe\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd1\x8b \xd0\x94\xd0\x9d\xd0\xa0 \xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbb\xd0\xb8 \xd0\xb8\xd0\xb7 \xd0\xb3\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb0\xd1\x82\xd0\xbe\xd0\xbc\xd0\xb5\xd1\x82\xd0\xb0 \nhttps://t.co/Jaqt5u3zmP https://t.co/caTxVq2Vtt'
rianru|845181956581031936|2017-03-24 07:54:15|b'\xd0\x92 \xd0\x93\xd0\xbe\xd1\x81\xd0\xb4\xd1\x83\xd0\xbc\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xbe\xd0\xb1\xd1\x81\xd1\x83\xd0\xb6\xd0\xb4\xd0\xb0\xd1\x8e\xd1\x82 \xd1\x83\xd0\xb2\xd0\xb5\xd0\xbb\xd0\xb8\xd1\x87\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb2\xd0\xbe\xd0\xb7\xd1\x80\xd0\xb0\xd1\x81\xd1\x82\xd0\xb0 \xd0\xb4\xd0\xbe 30 \xd0\xbb\xd0\xb5\xd1\x82 \nhttps://t.co/kqXLfIAWkA https://t.co/xcJucRF4qX'
rianru|845181561355972609|2017-03-24 07:52:41|b'\xd0\x92 \xd0\x9a\xd1\x80\xd1\x8b\xd0\xbc\xd1\x83 \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xbe \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb8\xd0\xb8 \xd1\x83\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb1\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb5\xd1\x81\xd0\xb0 \xd0\xb2 \xd1\x80\xd0\xb5\xd0\xb3\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb5 \nhttps://t.co/fmRLm6lFMx https://t.co/RQ5MQmeLra'
