GeekTimes_ru|844608363631562753|2017-03-22 17:55:00|b'\xd0\xad\xd1\x82\xd0\xbe \xd0\xbe\xd0\xbd, \xd1\x8d\xd1\x82\xd0\xbe \xd0\xbe\xd0\xbd \xe2\x80\x94 \xd0\xbe\xd1\x82\xd0\xb4\xd0\xbe\xd1\x85\xd0\xbd\xd1\x83\xd0\xb2\xd1\x88\xd0\xb8\xd0\xb9 \xd0\xb4\xd0\xb8\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x81\xd0\xbb\xd0\xbe\xd0\xbd: https://t.co/AJzRAbts65. \xd0\x94\xd0\xb8\xd0\xba\xd0\xb8\xd0\xbc \xd1\x81\xd0\xbb\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xbc \xd1\x85\xd0\xb2\xd0\xb0\xd1\x82\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xb4\xd0\xb2\xd1\x83\xd1\x85\xd1\x87\xd0\xb0\xd1\x81\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x81\xd0\xbd\xd0\xb0 \xd0\xb2 \xd1\x81\xd1\x83\xd1\x82\xd0\xba\xd0\xb8. https://t.co/RqEY0KWPB4'
GeekTimes_ru|844595782158245888|2017-03-22 17:05:00|b'#\xd0\xa7\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9\xd0\x97\xd0\xb0\xd0\xbbGT: https://t.co/Zkr1x0wqzt. \xd0\x9d\xd0\xb0\xd1\x83\xd1\x87\xd0\xbd\xd0\xbe-\xd1\x84\xd0\xb0\xd0\xbd\xd1\x82\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xc2\xab\xd0\x9f\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd0\xbf\xd0\xb0\xd1\x82\xd1\x87\xd0\xb0\xc2\xbb. \xd0\xa7\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xb2\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0\xd1\x8f. https://t.co/IdIqXGEBcU'
GeekTimes_ru|844583203499397122|2017-03-22 16:15:01|b'\xd0\x9a\xd0\xb2\xd0\xb0\xd0\xb4\xd1\x80\xd0\xb0\xd1\x82\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xb4\xd0\xbe\xd1\x87\xd0\xba\xd0\xb0 \xd0\xb3\xd1\x80\xd0\xb0\xd1\x84\xd0\xb5\xd0\xbd\xd0\xb0: https://t.co/OC8Jc5d5nX. \xd0\xad\xd0\xba\xd1\x81\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x82\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xbe \xd1\x80\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x81\xd0\xb5\xd0\xbc\xd0\xb5\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\xb2\xd0\xb5\xd1\x89\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2. https://t.co/yp0qfl7kQE'
GeekTimes_ru|844570618435530754|2017-03-22 15:25:01|b'\xd0\x91\xd0\xbb\xd0\xbe\xd0\xb3 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb8 \xc2\xab\xd0\x91\xd0\xb0\xd0\xbd\xd0\xb4\xd0\xb5\xd1\x80\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xb0\xc2\xbb: https://t.co/40LgDD548H. \xd0\x9d\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb9 iPad, \xd0\xba\xd1\x80\xd0\xb0\xd1\x81\xd0\xbd\xd1\x8b\xd0\xb9 iPhone. \xd0\x9f\xd0\xbe\xd1\x80\xd0\xb0 \xd0\xbe\xd0\xb1\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f? https://t.co/8LTsdI3lww'
GeekTimes_ru|844558038564585478|2017-03-22 14:35:02|b'\xd0\x81\xd0\xbc\xd0\xba\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xbe\xd1\x82 \xd0\xbc\xd0\xbe\xd0\xb1\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd1\x81\xd0\xb2\xd1\x8f\xd0\xb7\xd0\xb8 \xd0\xb8\xd1\x81\xd1\x81\xd1\x8f\xd0\xba\xd0\xbd\xd0\xb5\xd1\x82 \xd0\xba 2020 \xd0\xb3\xd0\xbe\xd0\xb4\xd1\x83: https://t.co/9MAXvoJ6ES. \xd0\x9d\xd0\xb5\xd0\xbe\xd0\xb1\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd0\xbc\xd0\xbe \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe 5G-\xd1\x81\xd0\xb5\xd1\x82\xd0\xb5\xd0\xb9. https://t.co/682rPmchAQ'
GeekTimes_ru|844545453840523265|2017-03-22 13:45:01|b'Content Clarifier: https://t.co/HL5EI0OgCL. \xd0\x9f\xd1\x80\xd0\xb8\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x81\xd0\xb8\xd1\x82\xd1\x8c \xd0\xba\xd0\xb0\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb8 \xd0\xb0\xd1\x83\xd1\x82\xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd0\xb2. https://t.co/wocxaMBODt'
GeekTimes_ru|844532866256130048|2017-03-22 12:55:00|b'\xd0\xa0\xd0\xb0\xd1\x81\xd1\x81\xd0\xbc\xd0\xb0\xd1\x82\xd1\x80\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd0\xbc \xd0\xbc\xd0\xb5\xd1\x82\xd0\xbe\xd0\xb4\xd0\xb8\xd0\xba\xd1\x83 circuit bending \xd0\xbd\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb5 \xd0\xb8\xd0\xb7\xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb1\xd0\xbe\xd1\x80\xd0\xb0 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xb8\xd1\x81\xd0\xba\xd0\xb0\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb0\xd1\x83\xd0\xb4\xd0\xb8\xd0\xbe\xd0\xb7\xd0\xb0\xd0\xbf\xd0\xb8\xd1\x81\xd0\xb8.\xe2\x80\xa6 https://t.co/tanMjnlrkV'
GeekTimes_ru|844516958938812416|2017-03-22 11:51:48|b'\xd0\x9e\xd1\x82 \xd1\x87\xd0\xb5\xd1\x82\xd1\x8b\xd1\x80\xd1\x91\xd1\x85 \xd0\xb4\xd0\xbe \xd1\x82\xd1\x80\xd0\xb8\xd0\xb4\xd1\x86\xd0\xb0\xd1\x82\xd0\xb8 \xd0\xb4\xd0\xb2\xd1\x83\xd1\x85: https://t.co/S42oEWM2VT. \xd0\x9e \xd1\x82\xd0\xbe\xd0\xbc \xd1\x80\xd0\xbe\xd0\xbc\xd0\xb0\xd0\xbd\xd1\x82\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd0\xbe\xd0\xb4\xd0\xb5, \xd0\xba\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd1\x80\xd0\xb0\xd0\xb7\xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x87\xd0\xb8\xd0\xba\xd0\xb8 \xd0\x9f\xd0\x9a \xd0\xb5\xd1\x89\xd1\x91 \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x8b\xd1\x82\xe2\x80\xa6 https://t.co/YxugiDl1O3'
GeekTimes_ru|844502587177127936|2017-03-22 10:54:41|b'Windows 10 \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd1\x81\xd0\xba\xd0\xb0\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbe\xd0\xb1\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb4\xd0\xb0\xd0\xb6\xd0\xb5 \xd1\x87\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb7 \xd0\xbb\xd0\xb8\xd0\xbc\xd0\xb8\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb5 \xd1\x81\xd0\xbe\xd0\xb5\xd0\xb4\xd0\xb8\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f: https://t.co/ku71mVDekm. \xd0\x92 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8, \xd1\x87\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb7 \xd0\xbc\xe2\x80\xa6 https://t.co/yaIZGV7duS'
GeekTimes_ru|844487571182931972|2017-03-22 09:55:01|b'\xd0\x92\xd0\xbe\xd0\xb7\xd0\xbe\xd0\xb1\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbb\xd1\x8f\xd0\xb5\xd0\xbc\xd1\x8b\xd0\xb5 \xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd1\x87\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd1\x8d\xd0\xbd\xd0\xb5\xd1\x80\xd0\xb3\xd0\xb8\xd0\xb8: https://t.co/1yuMAtLWxV. \xd0\x98\xd1\x81\xd1\x82\xd0\xb8\xd0\xbd\xd0\xb0 \xd0\xb2 \xd0\xbc\xd0\xbe\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb8, \xd0\xb8\xd0\xbb\xd0\xb8 \xd0\x9a\xd1\x82\xd0\xbe \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd1\x81\xd0\xbf\xd0\xb0\xd1\x81\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xbe\xd0\xb1\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbb\xd1\x8f\xd0\xb5\xd0\xbc\xd1\x83\xd1\x8e \xd1\x8d\xd0\xbd\xe2\x80\xa6 https://t.co/9AwIGCqQIy'
GeekTimes_ru|844474987562065920|2017-03-22 09:05:01|b'\xd0\x9d\xd0\xb0\xd1\x81\xd0\xbb\xd0\xb5\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd0\xb1\xd1\x80\xd0\xb0\xd1\x82\xd1\x8c\xd0\xb5\xd0\xb2 \xd0\x90\xd1\x80\xd0\xba\xd0\xb0\xd0\xb4\xd0\xb8\xd1\x8f \xd0\xb8 \xd0\x91\xd0\xbe\xd1\x80\xd0\xb8\xd1\x81\xd0\xb0 \xd0\xa1\xd1\x82\xd1\x80\xd1\x83\xd0\xb3\xd0\xb0\xd1\x86\xd0\xba\xd0\xb8\xd1\x85 \xd0\xb2\xd0\xb5\xd1\x80\xd0\xbd\xd1\x83\xd0\xbb\xd0\xb8 \xd0\xb2\xd1\x81\xd0\xb5 \xd1\x82\xd0\xb5\xd0\xba\xd1\x81\xd1\x82\xd1\x8b \xd0\xb8\xd1\x85 \xd0\xba\xd0\xbd\xd0\xb8\xd0\xb3 \xd0\xbd\xd0\xb0 \xd0\xbe\xd1\x84\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x81\xd0\xb0\xd0\xb9\xd1\x82.\xe2\x80\xa6 https://t.co/rYyoQueJCf'
GeekTimes_ru|844459885655842816|2017-03-22 08:05:00|b'\xc2\xab\xd0\x9d\xd0\xbe\xd0\xb1\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb2\xd0\xba\xd0\xb0 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xbc\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbc\xd0\xb0\xd1\x82\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2\xc2\xbb: https://t.co/ei62nqOZe8. \xd0\x90\xd0\xb1\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb2\xd1\x81\xd0\xba\xd1\x83\xd1\x8e \xd0\xbf\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb8\xd1\x8e \xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd1\x87\xd0\xb8\xd0\xbb \xd1\x84\xd1\x80\xd0\xb0\xd0\xbd\xd1\x86\xd1\x83\xd0\xb7\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xbc\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbc\xd0\xb0\xd1\x82\xd0\xb8\xd0\xba \xd0\x98\xd0\xb2 \xd0\x9c\xd0\xb5\xd0\xb9\xd0\xb5\xd1\x80 \xd0\xb7\xd0\xb0 \xd1\x82\xe2\x80\xa6 https://t.co/BPVqNR5wZe'
GeekTimes_ru|844429689527652352|2017-03-22 06:05:01|b'\xd0\xa1\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd1\x82\xd0\xb5 \xd0\x98\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb0: https://t.co/B3jHjHGV6F. \xd0\x93\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbc \xd0\xbe \xd1\x82\xd0\xbe\xd0\xbc, \xd0\xba\xd0\xb0\xd0\xba \xd0\xb4\xd0\xb6\xd0\xb5\xd1\x82\xd1\x8b \xd1\x87\xd1\x91\xd1\x80\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb4\xd1\x8b\xd1\x80 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb2\xd1\x80\xd0\xb0\xd1\x89\xd0\xb0\xd1\x8e\xd1\x82\xd1\x81\xd1\x8f \xd0\xb2 \xd0\xba\xd0\xbe\xd1\x81\xd0\xbc\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xbf\xd1\x83\xd0\xb7\xd1\x8b\xd1\x80\xd0\xb8. https://t.co/ySuXPivIVx'
GeekTimes_ru|844396105601368064|2017-03-22 03:51:34|b'\xd0\x91\xd0\xb8\xd0\xbb\xd0\xbb \xd0\x93\xd0\xb5\xd0\xb9\xd1\x82\xd1\x81 \xe2\x80\x94 \xd1\x81\xd0\xb0\xd0\xbc\xd1\x8b\xd0\xb9 \xd0\xb1\xd0\xbe\xd0\xb3\xd0\xb0\xd1\x82\xd1\x8b\xd0\xb9 \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xba \xd0\xbc\xd0\xb8\xd1\x80\xd0\xb0: https://t.co/BZOp4aGDXf. \xd0\x92\xd0\xb5\xd1\x80\xd1\x85\xd0\xbd\xd1\x8e\xd1\x8e \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd1\x87\xd0\xba\xd1\x83 \xd1\x80\xd0\xb5\xd0\xb9\xd1\x82\xd0\xb8\xd0\xbd\xd0\xb3\xd0\xb0 \xd0\xbc\xd0\xb8\xd0\xbb\xd0\xbb\xd0\xb8\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xbe\xd0\xbd \xd0\xb7\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xbc\xd0\xb0\xd0\xb5\xd1\x82\xe2\x80\xa6 https://t.co/wxgnrj7i8Q'
GeekTimes_ru|844330285919432704|2017-03-21 23:30:01|b'\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0, 14 \xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8f: https://t.co/0lnbQnLy92. \xd0\x90\xd0\xbd\xd0\xbe\xd0\xbd\xd1\x81 \xd0\xb2\xd1\x8b\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb8-\xd0\xba\xd0\xbe\xd0\xbd\xd1\x84\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xbf\xd0\xbe \xd0\xb0\xd0\xb4\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb8\xd0\xb2\xd0\xbd\xd1\x8b\xd0\xbc \xd1\x82\xd0\xb5\xd1\x85\xd0\xbd\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xb8\xd1\x8f\xd0\xbc Top 3D Expo Dental\xe2\x80\xa6 https://t.co/XyrUE4qUW5'
GeekTimes_ru|844317699358404608|2017-03-21 22:40:00|b'\xd0\x9f\xd1\x80\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb0\xd1\x91\xd1\x82\xd1\x81\xd1\x8f \xd0\xb4\xd1\x91\xd1\x88\xd0\xb5\xd0\xb2\xd0\xbe: https://t.co/xATSmerwXn. \xd0\x93\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbc \xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb5\xd0\xbc\xd0\xb5 \xd1\x82\xd0\xb0\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbd\xd0\xb0\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\xbc\xd0\xb0\xd1\x80\xd0\xba\xd0\xb5\xd1\x82\xd0\xb8\xd0\xbd\xd0\xb3\xd0\xb5, \xd0\xba\xd0\xb0\xd0\xba \xd0\xb3\xd0\xb5\xd0\xbe-\xe2\x80\xa6 https://t.co/Pb81qwc5iV'
GeekTimes_ru|844305115611725824|2017-03-21 21:50:00|b'\xd0\x95\xd1\x81\xd1\x82\xd1\x8c \xd0\xbc\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5, \xd1\x87\xd1\x82\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb0 \xd0\xbd\xd0\xb0 \xd1\x80\xd0\xb0\xd0\xb4\xd0\xb8\xd0\xbe \xe2\x80\x94 \xd1\x87\xd1\x82\xd0\xbe-\xd1\x82\xd0\xbe \xd1\x81\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbd\xd0\xb5\xd0\xb5 \xd0\xbc\xd0\xb5\xd0\xb6\xd0\xb4\xd1\x83 \xd1\x85\xd0\xbe\xd0\xb1\xd0\xb1\xd0\xb8 \xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xb4\xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xba\xd0\xbe\xd0\xb9: https://t.co/o79J9O4qKf. \xd0\xa0\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb5\xd0\xbd\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd0\xbc\xc2\xa0\xe2\x80\xa6 https://t.co/s2kXpMuaDR'
GeekTimes_ru|844292542900273152|2017-03-21 21:00:03|b'\xc2\xab\xd0\x9b\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x80\xd0\xb0\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd1\x8f \xd0\x9a\xd0\xb0\xd1\x81\xd0\xbf\xd0\xb5\xd1\x80\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe\xc2\xbb \xd0\xbd\xd0\xb5 \xd1\x81\xd0\xbc\xd0\xbe\xd0\xb3\xd0\xbb\xd0\xb0 \xd0\xb4\xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd1\x82\xd1\x8c \xd1\x83\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd1\x81\xd1\x83\xd0\xb4\xd0\xb5. https://t.co/VozYeuPz2O https://t.co/AHBcsxswj9'
GeekTimes_ru|844279953449537536|2017-03-21 20:10:01|b'\xd0\xad\xd0\xbb\xd0\xb5\xd0\xba\xd1\x82\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8\xd0\xbc\xd1\x83\xd0\xbb\xd1\x8f\xd1\x86\xd0\xb8\xd1\x8f \xd0\xbc\xd0\xbe\xd0\xb7\xd0\xb3\xd0\xb0 \xd0\xbd\xd0\xb0 \xd0\xb4\xd0\xbe\xd0\xbc\xd1\x83: https://t.co/qu2VKaDeWy. \xd0\x9f\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd1\x8f\xd0\xb5\xd0\xbc \xd1\x81 Madrobots, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb5\xd1\x81\xd1\x82\xd1\x8c \xd0\xb4\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd0\xb9\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb8\xd0\xb7 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbb\xd0\xb0\xd0\xb3\xd0\xb0\xd0\xb5\xd0\xbc\xd1\x8b\xe2\x80\xa6 https://t.co/8ay8ynH9vU'
GeekTimes_ru|844267369837072385|2017-03-21 19:20:01|b'3D-\xd1\x80\xd1\x83\xd1\x87\xd0\xba\xd0\xb0 \xd0\xb4\xd0\xbb\xd1\x8f 3D-\xd0\xbf\xd0\xb5\xd1\x87\xd0\xb0\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0: https://t.co/Be2dO8FRwz. \xd0\x9e \xd1\x82\xd0\xbe\xd0\xbc, \xd0\xba\xd0\xb0\xd0\xba \xd0\xbb\xd0\xb5\xd0\xb3\xd0\xba\xd0\xbe \xd0\xbf\xd1\x80\xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd0\xb8 3D-\xd1\x80\xd1\x83\xd1\x87\xd0\xba\xd0\xb8 \xd1\x81\xd0\xbf\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\xbe\xd0\xb1\xd1\x8a\xd1\x91\xd0\xbc\xd0\xbd\xd1\x83\xd1\x8e \xd0\xbc\xd0\xbe\xd0\xb4\xd0\xb5\xd0\xbb\xd1\x8c, \xd0\xba\xd0\xbe\xe2\x80\xa6 https://t.co/oq15qCptvW'
GeekTimes_ru|844254787461963776|2017-03-21 18:30:01|b'Bluedio Vinyl Premium: https://t.co/MOPtGwrAX5. \xd0\x9a\xd1\x80\xd1\x83\xd1\x82\xd1\x8b\xd0\xb5 \xd1\x85\xd0\xb0\xd0\xb9\xd1\x82\xd0\xb5\xd0\xba-\xd0\xbd\xd0\xb0\xd1\x83\xd1\x88\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd0\xb2 \xd0\xb8\xd0\xb7\xd1\x8f\xd1\x89\xd0\xbd\xd0\xbe\xd0\xb9 \xd1\x80\xd0\xb5\xd1\x82\xd1\x80\xd0\xbe-\xd1\x88\xd0\xba\xd1\x83\xd1\x80\xd0\xb5 \xd0\xb8 \xd1\x81 \xc2\xab\xd0\xbf\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x89\xd0\xb8\xd0\xbc\xd0\xb8\xc2\xbb \xd1\x87\xd0\xb0\xd1\x88\xd0\xba\xd0\xb0\xe2\x80\xa6 https://t.co/vWaKSPHj5Z'
GeekTimes_ru|844242201630523393|2017-03-21 17:40:00|b'DynamIQ big.LITTLE: https://t.co/k39Yx1OTsI. \xd0\x91\xd1\x80\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd0\xba\xd0\xbe\xd1\x80\xd0\xbf\xd0\xbe\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f ARM \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb0 \xd0\xbd\xd0\xbe\xd0\xb2\xd1\x83\xd1\x8e \xd0\xb3\xd0\xb5\xd1\x82\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb3\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x83\xd1\x8e \xd0\xb0\xd1\x80\xd1\x85\xd0\xb8\xd1\x82\xd0\xb5\xd0\xba\xd1\x82\xd1\x83\xd1\x80\xd1\x83. https://t.co/DY9SjcnYwA'
