MosSobyanin|842699422144245760|2017-03-17 11:29:33|b'\xd0\x9f\xd0\xbe\xd1\x81\xd1\x82\xd0\xb5\xd0\xbf\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c\xd1\x8e \xd0\xbe\xd0\xb1\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbc \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xb4\xd0\xb5\xd0\xbf\xd0\xbe @DtRoad. \xd0\x9d\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb5 \xd1\x82\xd1\x80\xd0\xb0\xd0\xbc\xd0\xb2\xd0\xb0\xd0\xb8 \xd0\xbd\xd0\xb5 \xd1\x83\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xbb\xd1\x83\xd1\x87\xd1\x88\xd0\xb8\xd0\xbc \xd0\xbc\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xbc \xd0\xbe\xd0\xb1\xd1\x80\xd0\xb0\xd0\xb7\xd1\x86\xd0\xb0\xd0\xbc, \xd0\xb0 \xd0\xbf\xd0\xbe \xd1\x86\xd0\xb5\xd0\xbd\xd0\xb5\xe2\x80\xa6 https://t.co/jJcW3mcqDn'
MosSobyanin|842698809377341441|2017-03-17 11:27:07|b'\xd0\x92 \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc \xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x81\xd0\xbf\xd0\xbe\xd1\x80\xd1\x82\xd0\xb5 \xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xb5 \xd1\x81\xd0\xbe\xd0\xb1\xd1\x8b\xd1\x82\xd0\xb8\xd0\xb5. \xd0\x9d\xd0\xb0 \xd1\x80\xd0\xb5\xd0\xb3\xd1\x83\xd0\xbb\xd1\x8f\xd1\x80\xd0\xbd\xd0\xbe\xd0\xb5 \xd0\xbe\xd0\xb1\xd1\x81\xd0\xbb\xd1\x83\xd0\xb6\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbf\xd0\xb0\xd1\x81\xd1\x81\xd0\xb0\xd0\xb6\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xb2\xd1\x8b\xd1\x88\xd0\xb5\xd0\xbb \xd0\xbe\xd1\x82\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x82\xd1\x80\xd0\xb0\xd0\xbc\xd0\xb2\xd0\xb0\xd0\xb9 \xd0\xbd\xd0\xbe\xd0\xb2\xe2\x80\xa6 https://t.co/WPidG7rKNK'
MosSobyanin|842662815101997057|2017-03-17 09:04:05|b'\xd0\x9f\xd0\xbe\xd0\xb7\xd0\xb4\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e \xd0\xba\xd0\xbe\xd0\xbb\xd0\xbb\xd0\xb5\xd0\xba\xd1\x82\xd0\xb8\xd0\xb2 \xd0\x93\xd0\x9a\xd0\x91 \xd0\xb8\xd0\xbc. \xd0\x9f\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xb2\xd0\xb0 \xd1\x81 215-\xd0\xbb\xd0\xb5\xd1\x82\xd0\xb8\xd0\xb5\xd0\xbc \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd1\x86\xd1\x8b. \xd0\xa1\xd0\xbf\xd0\xb0\xd1\x81\xd0\xb8\xd0\xb1\xd0\xbe \xd0\xb7\xd0\xb0 \xd0\xb2\xd0\xb0\xd1\x88\xd1\x83 \xd0\xb7\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83 \xd0\xbe \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb8\xd1\x87\xd0\xb0\xd1\x85. \xd0\x96\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x8e \xd0\xb4\xd0\xbe\xd0\xb1\xd1\x80\xd0\xb0, \xd0\xb7\xd0\xb4\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2\xd1\x8c\xd1\x8f \xd0\xb8 \xd0\xb4\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb5\xd0\xb9\xd1\x88\xd0\xb8\xd1\x85 \xd1\x83\xd1\x81\xd0\xbf\xd0\xb5\xd1\x85\xd0\xbe\xd0\xb2'
MosSobyanin|842635619813675008|2017-03-17 07:16:01|b'\xd0\x9d\xd0\xb0 @VDNH_RU \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xbb\xd0\xb6\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f #\xd0\xa0\xd0\xbe\xd0\xb1\xd0\xbe\xd0\xa4\xd0\xb5\xd1\x81\xd1\x82 \xe2\x80\x93 \xd1\x81\xd0\xbe\xd1\x80\xd0\xb5\xd0\xb2\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbf\xd0\xbe \xd1\x80\xd0\xbe\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb5\xd1\x85\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb5 \xd0\xb4\xd0\xbb\xd1\x8f \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 \xd0\xb8 \xd1\x81\xd1\x82\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2. \xd0\x9c\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd1\x81\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xb5\xd1\x82\xd1\x8c \xd0\xbe\xd0\xbd\xd0\xbb\xd0\xb0\xd0\xb9\xd0\xbd https://t.co/NiBevKlZSZ'
MosSobyanin|842399321219862529|2017-03-16 15:37:03|b'\xd0\x9f\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb0\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb0\xd1\x80\xd0\xb8\xd0\xbb \xd1\x82\xd0\xb5\xd1\x85, \xd0\xba\xd1\x82\xd0\xbe \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb8\xd1\x82 \xd0\x9a\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe-\xd0\xa1\xd0\xbe\xd0\xbb\xd0\xbd\xd1\x86\xd0\xb5\xd0\xb2\xd1\x81\xd0\xba\xd1\x83\xd1\x8e \xd0\xbb\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x8e. \xd0\x9e\xd0\xbd\xd0\xb8 \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x8e\xd1\x82 \xd1\x81\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xbd\xd1\x83\xd1\x8e \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83, \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb8 \xd0\x97\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbe\xd0\xba\xd1\x80\xd1\x83\xd0\xb3\xd0\xb0\xe2\x80\xa6 https://t.co/HYvMFZYNSN'
MosSobyanin|842396299848749056|2017-03-16 15:25:03|"b'\xd0\xa1\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8f \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xbe\xd0\xb9 \xd0\xb4\xd0\xb5\xd0\xbd\xd1\x8c \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb0. \xd0\x9e\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd0\xbb\xd0\xb8 \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xbe\xd0\xba ""\xd0\x94\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd1\x86\xd0\xb5\xd0\xbd\xd1\x82\xd1\x80""-""\xd0\xa0\xd0\xb0\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xba\xd0\xb8"" \xd0\x9a\xd0\xb0\xd0\xbb\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe-\xd0\xa1\xd0\xbe\xd0\xbb\xd0\xbd\xd1\x86\xd0\xb5\xd0\xb2\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xbb\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xb8. \xd0\xad\xd1\x82\xd0\xbe \xd1\x82\xd1\x80\xd0\xb8 \xd0\xbd\xd0\xbe\xe2\x80\xa6 https://t.co/2ItqN3l3ga'"
MosSobyanin|841997076347117568|2017-03-15 12:58:41|"b'\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xba\xd1\x83\xd0\xbb\xd1\x8c\xd1\x82\xd1\x83\xd1\x80\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x84\xd0\xbe\xd1\x80\xd1\x83\xd0\xbc \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb9\xd0\xb4\xd0\xb5\xd1\x82 \xd0\xb2 \xd0\x9c\xd0\xb0\xd0\xbd\xd0\xb5\xd0\xb6\xd0\xb5 \xd1\x81 24 \xd0\xbf\xd0\xbe 26 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0. @depkult \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82 \xd0\xba\xd0\xbe\xd0\xbd\xd1\x86\xd0\xb5\xd1\x80\xd1\x82\xd1\x8b, \xd0\xba\xd0\xb8\xd0\xbd\xd0\xbe\xd0\xbf\xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd1\x8b \xd0\xb8 ""\xd0\x9d\xd0\xbe\xd1\x87\xd1\x8c \xd1\x82\xd0\xb5\xd0\xb0\xd1\x82\xd1\x80\xd0\xbe\xd0\xb2"" #\xd0\x9c\xd0\x9a\xd0\xa42017'"
MosSobyanin|841958812479303681|2017-03-15 10:26:38|b'\xd0\xa1\xd1\x82\xd0\xb0\xd1\x80\xd1\x8b\xd0\xb9, \xd0\xbd\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb0\xd1\x8e\xd1\x89\xd0\xb8\xd0\xb9 \xd0\xb3\xd0\xb0\xd0\xb4\xd0\xb6\xd0\xb5\xd1\x82 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb0\xd1\x80\xd0\xb8\xd1\x82\xd1\x8c \xd1\x82\xd0\xbe\xd0\xbc\xd1\x83, \xd0\xba\xd1\x82\xd0\xbe \xd0\xb2 \xd0\xbd\xd0\xb5\xd0\xbc \xd0\xbd\xd1\x83\xd0\xb6\xd0\xb4\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f. \xd0\x9f\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb8\xd1\x82\xd0\xb5 \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd0\xb5 \xd0\xb2 \xd0\xb0\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 @emoskva \xd0\xb8 @darudar: https://t.co/uc2ThrOV5m'
MosSobyanin|841915241374064640|2017-03-15 07:33:30|b'\xd0\x97\xd0\xb0\xd0\xb2\xd0\xb5\xd1\x80\xd1\x88\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xba\xd0\xbe\xd0\xbd\xd0\xba\xd1\x83\xd1\x80\xd1\x81 \xd0\xbd\xd0\xb0 \xd1\x80\xd0\xb0\xd0\xb7\xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xba\xd1\x83 \xd0\xbb\xd0\xbe\xd0\xb3\xd0\xbe\xd1\x82\xd0\xb8\xd0\xbf\xd0\xb0 \xd0\xb8 \xd1\x84\xd0\xb8\xd1\x80\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x81\xd1\x82\xd0\xb8\xd0\xbb\xd1\x8f \xd0\xbf\xd0\xb0\xd1\x80\xd0\xba\xd0\xb0 #\xd0\x97\xd0\xb0\xd1\x80\xd1\x8f\xd0\xb4\xd1\x8c\xd0\xb5. \xd0\x96\xd1\x8e\xd1\x80\xd0\xb8 \xd0\xb2\xd1\x8b\xd0\xb1\xd1\x80\xd0\xb0\xd0\xbb\xd0\xbe 3 \xd0\xba\xd0\xbe\xd0\xbd\xd1\x86\xd0\xb5\xd0\xbf\xd1\x86\xd0\xb8\xd0\xb8. \xd0\xa1\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe \xd0\xb7\xd0\xb0 \xd0\xb2\xd0\xb0\xd0\xbc\xd0\xb8: https://t.co/P5pcTUck2o'
MosSobyanin|841671963856764928|2017-03-14 15:26:48|b'25 \xd0\xb8 26 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd0\xbc \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd1\x83\xd1\x8e \xd1\x88\xd0\xb0\xd1\x85\xd0\xbc\xd0\xb0\xd1\x82\xd0\xbd\xd1\x83\xd1\x8e \xd0\xbe\xd0\xbb\xd0\xb8\xd0\xbc\xd0\xbf\xd0\xb8\xd0\xb0\xd0\xb4\xd1\x83 \xd0\xb4\xd0\xbb\xd1\x8f \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2. \xd0\x96\xd0\xb4\xd0\xb5\xd0\xbc \xd0\xbd\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \xd0\x9a\xd0\xb0\xd1\x80\xd0\xbf\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \xd0\xb8 \xd0\x9a\xd0\xb0\xd1\x80\xd1\x8f\xd0\xba\xd0\xb8\xd0\xbd\xd1\x8b\xd1\x85: https://t.co/LcFfVSX0J1'
MosSobyanin|841656368096526337|2017-03-14 14:24:50|b'\xd0\x9d\xd0\xb0\xd1\x87\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb5\xd0\xbc \xd0\xb7\xd0\xb0\xd1\x8f\xd0\xb2\xd0\xbe\xd0\xba \xd0\xbe\xd1\x82 \xd1\x84\xd0\xb5\xd1\x80\xd0\xbc\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xb0 \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd0\xb5 \xd0\xb2 \xd1\x8f\xd1\x80\xd0\xbc\xd0\xb0\xd1\x80\xd0\xba\xd0\xb0\xd1\x85 \xd0\xb2\xd1\x8b\xd1\x85\xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb4\xd0\xbd\xd1\x8f. \xd0\x9f\xd0\xbe\xd0\xb4\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xb9\xd1\x82\xd0\xb5 \xd0\xb8\xd1\x85 \xd0\xb2 @deptorg \xd1\x87\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb7 \xd1\x81\xd0\xb0\xd0\xb9\xd1\x82 mos.ru \xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbe\xd1\x84\xd0\xb8\xd1\x81\xd1\x8b @mydocs_mos'
MosSobyanin|841637798415339522|2017-03-14 13:11:02|b'\xd0\x92\xd1\x81\xd0\xb5 \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb5 \xd0\xbc\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb8\xd1\x87\xd0\xb5\xd0\xb9 \xd0\xb7\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xbc\xd0\xb0\xd1\x8e\xd1\x82\xd1\x81\xd1\x8f \xd1\x84\xd0\xb8\xd0\xb7\xd0\xba\xd1\x83\xd0\xbb\xd1\x8c\xd1\x82\xd1\x83\xd1\x80\xd0\xbe\xd0\xb9 \xd0\xb8 \xd1\x81\xd0\xbf\xd0\xbe\xd1\x80\xd1\x82\xd0\xbe\xd0\xbc. \xd0\x98 \xd0\xb2\xd0\xbe\xd0\xb7\xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xb5\xd0\xb9 \xd1\x81\xd1\x82\xd0\xb0\xd0\xbb\xd0\xbe \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd0\xb5, \xd0\xb8 \xd0\xbe\xd1\x82\xd0\xbd\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xba \xd1\x81\xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb9 \xd1\x84\xd0\xb8\xd0\xb7\xd0\xb8\xe2\x80\xa6 https://t.co/U7tcBhGpUC'
MosSobyanin|841615161756639232|2017-03-14 11:41:05|b'\xd0\x94\xd0\xb0\xd1\x80\xd0\xb8\xd1\x82\xd1\x8c \xd0\xba\xd0\xbd\xd0\xb8\xd0\xb3\xd0\xb8 \xd0\xb2\xd1\x81\xd0\xb5\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xb1\xd1\x8b\xd0\xbb\xd0\xbe \xd1\x85\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb5\xd0\xb9 \xd1\x82\xd1\x80\xd0\xb0\xd0\xb4\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb5\xd0\xb9. \xd0\x92 \xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd1\x8c \xd0\x94\xd0\xbd\xd1\x8f \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xba\xd0\xbd\xd0\xb8\xd0\xb3\xd0\xb8 \xd1\x81 \xd0\x9f\xd0\xb0\xd1\x82\xd1\x80\xd0\xb8\xd0\xb0\xd1\x80\xd1\x85\xd0\xbe\xd0\xbc \xd0\x9a\xd0\xb8\xd1\x80\xd0\xb8\xd0\xbb\xd0\xbb\xd0\xbe\xd0\xbc \xd0\xb2\xd1\x80\xd1\x83\xd1\x87\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xb4\xd0\xb5\xd1\x82\xd1\x8f\xd0\xbc \xd0\xbb\xd1\x83\xd1\x87\xd1\x88\xe2\x80\xa6 https://t.co/OncG6hVfeo'
MosSobyanin|841340735924387840|2017-03-13 17:30:37|b'\xd0\x9f\xd0\xbe\xd0\xb4\xd0\xbf\xd0\xb8\xd1\x81\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xbc\xd0\xb5\xd0\xbc\xd0\xbe\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb4\xd1\x83\xd0\xbc \xd0\xbe \xd1\x81\xd0\xbe\xd1\x82\xd1\x80\xd1\x83\xd0\xb4\xd0\xbd\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5 \xd1\x81 \xd0\xb1\xd1\x83\xd1\x80\xd0\xb3\xd0\xbe\xd0\xbc\xd0\xb8\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xbc \xd0\x91\xd0\xb5\xd1\x80\xd0\xbb\xd0\xb8\xd0\xbd\xd0\xb0 \xd0\x9c\xd0\xb8\xd1\x85\xd0\xb0\xd1\x8d\xd0\xbb\xd0\xb5\xd0\xbc \xd0\x9c\xd1\x8e\xd0\xbb\xd0\xbb\xd0\xb5\xd1\x80\xd0\xbe\xd0\xbc \xd0\xb8 \xd0\xbe\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd0\xbb\xd0\xb8 \xd0\x94\xd0\xbd\xd0\xb8 \xd0\xb1\xd0\xb5\xd1\x80\xd0\xbb\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xba\xd0\xb8\xd0\xbd\xd0\xbe. \xd0\x9d\xd0\xb0\xd1\x88\xd0\xb8\xe2\x80\xa6 https://t.co/hfuRGMIQW5'
MosSobyanin|840942189798674432|2017-03-12 15:06:56|"b'\xd0\x9b\xd1\x8e\xd0\xb1\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc \xd0\xba\xd0\xbd\xd0\xb8\xd0\xb3: \xd0\xbf\xd1\x80\xd0\xb8\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5 22 \xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8f \xd0\xbd\xd0\xb0 ""\xd0\x91\xd0\xb8\xd0\xb1\xd0\xbb\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbe\xd1\x87\xd1\x8c"", \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x83\xd1\x8e @depkult \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xb2 \xd1\x88\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe\xd0\xb9 \xd1\x80\xd0\xb0\xd0\xb7. \xd0\x9f\xd0\xbe\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c, \xd0\xbe\xd0\xb1\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd1\x82\xd1\x8c https://t.co/aITjlRXq8G'"
MosSobyanin|840921180487983105|2017-03-12 13:43:27|b'\xd0\x95\xd1\x81\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xbd\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \xd0\xb8\xd0\xb4\xd0\xb5\xd0\xb9 \xd0\xbf\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd0\xb5 #\xd0\x9c\xd0\xbe\xd1\x8f\xd0\xa3\xd0\xbb\xd0\xb8\xd1\x86\xd0\xb0. \xd0\xa5\xd0\xbe\xd1\x82\xd0\xb8\xd0\xbc \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd1\x81 \xd0\xb2\xd0\xb0\xd0\xbc\xd0\xb8. \xd0\x97\xd0\xb0\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5 \xd0\xbd\xd0\xb0 @citizenmoscow https://t.co/iMu3s1mE9g #\xd0\x90\xd0\x93'
MosSobyanin|840894386938511361|2017-03-12 11:56:59|b'\xd0\xa3\xd0\xb6\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e \xd0\xbd\xd0\xb0\xd1\x88 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4 \xd0\xb1\xd0\xb5\xd0\xb7 #\xd0\x9c\xd0\xa6\xd0\x9a. \xd0\xa7\xd1\x82\xd0\xbe \xd0\xbd\xd0\xb8 \xd0\xbc\xd0\xb5\xd1\x81\xd1\x8f\xd1\x86, \xd1\x82\xd0\xbe \xd0\xbd\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb9 \xd1\x80\xd0\xb5\xd0\xba\xd0\xbe\xd1\x80\xd0\xb4 \xd0\xbf\xd0\xbe \xd0\xba\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd1\x83 \xd0\xbf\xd0\xb0\xd1\x81\xd1\x81\xd0\xb0\xd0\xb6\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2. \xd0\x98 \xd1\x8d\xd1\x82\xd0\xbe \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xbd\xd0\xb0\xd1\x87\xd0\xb0\xd0\xbb\xd0\xbe:\xe2\x80\xa6 https://t.co/j5cOF35aQb'
MosSobyanin|840825984865701888|2017-03-12 07:25:11|"b'\xd0\x9b\xd1\x8e\xd0\xb1\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb8 \xd1\x80\xd0\xb0\xd1\x80\xd0\xb8\xd1\x82\xd0\xb5\xd1\x82\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xbc\xd0\xb0\xd1\x88\xd0\xb8\xd0\xbd - \xd0\xb2\xd0\xb0\xd0\xbc \xd0\xb2 #\xd0\xa1\xd0\xbe\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8. \xd0\x92 \xd1\x8d\xd1\x82\xd0\xb8 \xd0\xb2\xd1\x8b\xd1\x85\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb2 \xd0\xbf\xd0\xb0\xd1\x80\xd0\xba\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd0\xb2\xd1\x8b\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb0 ""\xd0\x9f\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8b\xd0\xb5 \xd0\xbc\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8""'"
