brupsen|842474328486772736|2017-03-16 20:35:06|b'@Narisovana_Ka \xd0\xb2 \xd0\xba\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbc \xd1\x81\xd0\xbc\xd1\x8b\xd1\x81\xd0\xbb\xd0\xb5 ? \xd0\x9f\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe \xd1\x83\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xbe\xd0\xbc\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb8\xd1\x85\xd0\xbe\xd0\xb4\xd1\x8f\xd1\x82. \xd0\x92\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb5. \xd0\x9c\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xb2\xd1\x8b\xd0\xb1\xd1\x80\xd0\xb0\xd1\x82\xd1\x8c \xd1\x87\xd1\x82\xd0\xbe\xd0\xb1\xd1\x8b \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xbf\xd1\x80\xd0\xb8 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xba\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xba\xd0\xb5 \xd0\xb1\xd1\x8b\xd0\xbb\xd0\xb8 \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xbd\xd1\x8b.'
brupsen|842473235241435139|2017-03-16 20:30:46|b'@Narisovana_Ka \xd1\x82\xd0\xb0\xd0\xba ? https://t.co/Zb9UTyFQT1'
brupsen|842469310543101954|2017-03-16 20:15:10|b'\xd0\x9e \xd1\x82\xd0\xbe\xd0\xbc, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb4\xd0\xb0\xd1\x91\xd1\x82 \xd0\xba\xd0\xbe\xd0\xbd\xd1\x82\xd1\x80\xd0\xbe\xd0\xbb\xd1\x8c \xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb8, \xd1\x87\xd1\x82\xd0\xbe \xd1\x80\xd0\xb5\xd0\xb1\xd1\x91\xd0\xbd\xd0\xbe\xd0\xba \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd0\xb7\xd0\xb0 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xbe\xd0\xbc.\nhttps://t.co/0doGcGIJFA'
brupsen|842402020887789568|2017-03-16 15:47:47|b'@wylsacom \xd1\x83 LTE \xd0\xbd\xd0\xb5\xd1\x82 \xd0\xba\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\xb4\xd0\xbb\xd1\x8f \xd0\xb3\xd0\xbe\xd0\xbb\xd0\xbe\xd1\x81\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \xd0\xb2\xd1\x8b\xd0\xb7\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb2. \xd0\x9f\xd0\xbe\xd1\x8d\xd1\x82\xd0\xbe\xd0\xbc\xd1\x83 \xd0\xb5\xd1\x81\xd0\xbb\xd0\xb8 \xd0\xbd\xd0\xb5 \xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82 \xd0\xb7\xd0\xb8\xd0\xb3\xd0\xb0, \xd0\xbd\xd0\xbe \xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x82 4\xd0\xb3, \xd1\x82\xd0\xbe \xd0\xb7\xd0\xb2\xd0\xbe\xd0\xbd\xd0\xba\xd0\xb8 \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x85\xd0\xbe\xd0\xb4\xd1\x8f\xd1\x82'
brupsen|842400338376290304|2017-03-16 15:41:06|b'@Narisovana_Ka \xd0\xb0\xd0\xb0\xd0\xb0\xd0\xb0\xd0\xb0\xd0\xb0.\n\xd0\x9a\xd0\xb0\xd0\xba \xd0\xb3\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbb \xd0\xbc\xd0\xbe\xd0\xb9 \xd0\xb4\xd0\xb5\xd0\xb4: \xc2\xab\xd0\x9b\xd1\x83\xd1\x87\xd1\x88\xd0\xb5 \xd0\xba\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd1\x81\xd1\x82\xd0\xbe\xd0\xb8\xd1\x82...\xc2\xbb'
brupsen|842399225778446336|2017-03-16 15:36:41|b'@Narisovana_Ka \xd1\x87\xd1\x82\xd0\xbe \xd1\x81\xd0\xbb\xd1\x83\xd1\x87\xd0\xb8\xd0\xbb\xd0\xbe\xd1\x81\xd1\x8c \xd1\x81 \xd0\xbd\xd0\xb8\xd0\xbc\xd0\xb8 ?'
brupsen|842398842209341440|2017-03-16 15:35:09|b'@Narisovana_Ka \xd0\xa7\xd0\xb5\xd1\x80\xd1\x91\xd0\xbc\xd1\x83\xd1\x88\xd0\xba\xd0\xb8 \xd0\xbe\xd1\x85\xd1\x83\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5, \xd0\xbd\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe \xd1\x82\xd1\x83\xd1\x82 )'
brupsen|842365680267755521|2017-03-16 13:23:23|b'@whysodisgusting \xd0\xba\xd0\xb0\xd0\xba \xd0\xb1\xd0\xbe\xd1\x82\xd0\xb0 \xd0\xb7\xd0\xbe\xd0\xb2\xd1\x83\xd1\x82 ?'
brupsen|842334091777347584|2017-03-16 11:17:51|b'@brupsen -\xd0\x90 \xd0\xb6\xd0\xb5\xd0\xbd\xd1\x89\xd0\xb8\xd0\xbd\xd1\x8b ?\n-\xd0\xa3 \xd0\xbd\xd0\xb8\xd1\x85 \xd1\x85\xd0\xb2\xd0\xb0\xd1\x82\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbf\xd0\xb8\xd0\xb7\xd0\xb4\xd0\xbe\xd0\xbd\xd0\xb0 \xd0\xb8 \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2'
brupsen|842334031874252801|2017-03-16 11:17:37|b'\xd0\xa1\xd0\xb5\xd0\xb9\xd1\x87\xd0\xb0\xd1\x81 \xd1\x81\xd0\xb0\xd0\xbc\xd1\x8b\xd0\xb9 \xd0\xbd\xd0\xb5\xd0\xb7\xd0\xb0\xd1\x89\xd0\xb8\xd1\x89\xd1\x91\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xba\xd0\xbb\xd0\xb0\xd1\x81\xd1\x81 \xd1\x8d\xd1\x82\xd0\xbe \xd0\xb1\xd0\xb5\xd0\xbb\xd1\x8b\xd0\xb9 \xd0\xbc\xd1\x83\xd0\xb6\xd1\x87\xd0\xb8\xd0\xbd\xd0\xb0 \xd0\xbd\xd0\xb0\xd1\x82\xd1\x83\xd1\x80\xd0\xb0\xd0\xbb.\n(\xd1\x81)\xd0\xa3\xd0\xbb\xd1\x8c\xd0\xb2\xd0\xb8'
brupsen|842305182717353986|2017-03-16 09:22:59|b'@meduzaproject \xd0\xb8\xd0\xb4\xd0\xb8\xd0\xbe\xd1\x82\xd0\xb8\xd0\xb7\xd0\xbc'
brupsen|842149866369347584|2017-03-15 23:05:49|b'@kinamanka \xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8f \xd0\xbc\xd0\xb0\xd0\xbb\xd0\xbe \xd1\x83\xd0\xb6\xd0\xb5 ?)'
brupsen|842148961460858880|2017-03-15 23:02:13|b'@Mirage_ILAY \xd1\x87\xd1\x82\xd0\xbe \xd0\xb7\xd0\xb0 \xd0\xb8\xd0\xb4\xd0\xbd\xd1\x8f ? \xd0\xa7\xd1\x82\xd0\xbe \xd0\xb7\xd0\xb0 \xd0\xba\xd0\xbe\xd0\xbd\xd1\x82\xd0\xb5\xd0\xbd\xd1\x82 ?'
brupsen|842138133277868032|2017-03-15 22:19:11|b'\xd0\xaf \xd1\x81 \xd0\x90\xd0\xa1\xd0\xa3'
brupsen|842087502177554432|2017-03-15 18:58:00|b'@kinamanka \xc2\xaf\\_(\xe3\x83\x84)_/\xc2\xaf'
brupsen|842085047465345029|2017-03-15 18:48:15|b'@maria_kpstn \xd0\xbe\xd1\x85 \xd1\x83\xd0\xb6 \xd1\x8d\xd1\x82\xd0\xb8 \xd1\x88\xd0\xba\xd1\x83\xd1\x80\xd1\x8b...'
brupsen|842084713011503106|2017-03-15 18:46:55|b'@maria_kpstn \xd0\xbe\xd0\xb1 \xd0\xbe\xd1\x82\xd1\x87\xd0\xb8\xd1\x81\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8 ?)'
brupsen|842084105726644224|2017-03-15 18:44:30|b'@maria_kpstn \xd0\xbd\xd1\x83 \xd1\x8d\xd1\x82 \xd0\xb4\xd0\xb0. \xd0\x9a\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xbd\xd0\xb8\xd1\x81\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82...'
brupsen|842083816500023296|2017-03-15 18:43:21|b'@maria_kpstn \xd0\xbd\xd1\x83 \xd1\x82\xd0\xb0\xd0\xbc \xd1\x80\xd0\xb5\xd0\xb4\xd0\xba\xd0\xbe \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd1\x8b. \xd0\x9a \xd1\x82\xd0\xbe\xd0\xbc\xd1\x83 \xd0\xb6\xd0\xb5 \xd0\x98\xd0\xbb\xd1\x8e\xd1\x85\xd0\xb0 \xd1\x81\xd0\xb0\xd0\xbc \xd1\x80\xd0\xb5\xd0\xb4\xd0\xba\xd0\xbe \xd0\xb2\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xb2 \xd0\xb4\xd0\xb8\xd1\x81\xd0\xba\xd1\x83\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8'
brupsen|842083440010891266|2017-03-15 18:41:51|b'@maria_kpstn \xd0\xbd\xd1\x83 \xd0\xbd\xd0\xb5\xd0\xb5'
brupsen|842083119473819649|2017-03-15 18:40:35|b'@maria_kpstn \xd1\x85\xd0\xbe\xd1\x82\xd1\x8f\n\xd1\x81 \xd0\xba\xd0\xb5\xd0\xbc \xd1\x8f \xd1\x82\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xb2 \xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd1\x82\xd0\xb5\xd1\x80\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe \xd0\xbc\xd0\xb8\xd1\x81\xd0\xb8\xd1\x81 \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83 \xd1\x88\xd1\x83\xd1\x82\xd0\xb8\xd1\x82\xd1\x8c ?'
brupsen|842082900124270592|2017-03-15 18:39:43|b'@maria_kpstn \xd0\xb4\xd0\xb0\xd0\xb2\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd1\x80\xd0\xb0'
brupsen|842082587967401985|2017-03-15 18:38:28|b'@kinamanka \xd0\xb0 \xd1\x82\xd1\x83\xd1\x82 \xd1\x83\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbd\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb5 \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 \xd1\x87\xd0\xb5\xd0\xb3\xd0\xbe ?'
brupsen|842081794363142146|2017-03-15 18:35:19|b'\xd0\x9f\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd1\x8c\xd1\x82\xd0\xb5. \xd0\xad\xd1\x82\xd0\xb0 \xd1\x88\xd1\x82\xd1\x83\xd0\xba\xd0\xb0 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xb2\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xbd\xd0\xb5 \xd1\x81\xd0\xb5\xd0\xb1\xd0\xb5 \xd1\x85\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xbe. https://t.co/4zaLlwyEH4'
brupsen|842080210602340361|2017-03-15 18:29:01|b'@brupsen \xd0\xba\xd1\x81\xd1\x82\xd0\xb0\xd1\x82\xd0\xb8 \xd1\x82\xd0\xbe\xd1\x82 \xd0\xbf\xd0\xb0\xd1\x80\xd0\xb5\xd0\xbd\xd1\x8c @eguliya'
brupsen|841971016196870146|2017-03-15 11:15:07|b'-\xd0\x96\xd0\xb5\xd0\xba\xd0\xb0 \xd0\xb5\xd1\x89\xd1\x91 \xd0\xbd\xd0\xb0 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb2\xd0\xbe\xd0\xbc \xd0\xba\xd1\x83\xd1\x80\xd1\x81\xd0\xb5 \xd0\xbe\xd1\x82\xd1\x87\xd0\xb8\xd1\x81\xd0\xbb\xd0\xb8\xd0\xbb\xd1\x81\xd1\x8f.\n-\xd0\x94\xd0\xb0, \xd0\x96\xd0\xb5\xd0\xba\xd0\xb0 \xd1\x83\xd0\xbc\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbf\xd0\xb0\xd1\x80\xd0\xb5\xd0\xbd\xd1\x8c \xd0\xb1\xd1\x8b\xd0\xbb...\n-\xd0\x9f\xd0\xbe\xd1\x8d\xd1\x82\xd0\xbe\xd0\xbc\xd1\x83 \xd0\xb8 \xd1\x83\xd1\x88\xd1\x91\xd0\xbb \xd0\xb8\xd0\xb7 \xd0\x9c\xd0\x98\xd0\xa1\xd0\xb8\xd0\xa1'
brupsen|841938990924210177|2017-03-15 09:07:52|b'\xd0\x98\xd0\xbc\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd1\x8f !! https://t.co/tTZG47UkMk'
brupsen|841769538370863107|2017-03-14 21:54:31|b'*\xd0\xbe\xd0\xb1\xd0\xb5\xd1\x80\xd0\xbd\xd0\xb8\xd1\x82\xd0\xb5 \xd0\xbb\xd1\x8e\xd0\xb1\xd0\xbe\xd0\xb5 \xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe \xd0\xb2 \xd1\x82\xd0\xb5\xd0\xb3 &lt;em&gt;*\n\xd0\x9e\xd0\xb1\xd0\xbe\xd1\x80\xd0\xb0\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82, \xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd1\x87\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\xba\xd1\x83\xd1\x80\xd1\x81\xd0\xb8\xd0\xb2\xd0\xbd\xd1\x8b\xd0\xb9 \xd1\x82\xd0\xb5\xd0\xba\xd1\x81\xd1\x82\n-\xd0\x90, \xd1\x8f \xd0\xbf\xd0\xbe\xd0\xbd\xd1\x8f\xd0\xbb, \xd1\x8d\xd1\x82\xd0\xbe \xd0\xbf\xd0\xb8\xd0\xb4\xd0\xbe\xd1\x80\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x82\xd0\xb5\xd0\xb3\n(c) \xd0\x98\xd1\x81\xd0\xbb\xd0\xb0\xd0\xbc'
brupsen|841752114477039616|2017-03-14 20:45:17|b'\xd0\x98\xd1\x81\xd0\xbb\xd0\xb0\xd0\xbc: \xd0\x98\xd0\xbb\xd1\x8e\xd1\x85, \xd0\xbc\xd0\xbd\xd0\xb5 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb0 \xd0\xbd\xd1\x83\xd0\xb6\xd0\xbd\xd0\xb0. \xd0\x92\xd0\xbe\xd1\x82 \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb5\xd0\xb9 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c, \xd0\xbd\xd0\xb0 \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb9\xd0\xba\xd0\xb5 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c...\n\xd0\x94\xd0\xb0 \xd1\x88\xd1\x83\xd1\x87\xd1\x83. \xd0\x9d\xd0\xb0 \xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb9\xd0\xba\xd0\xb5 \xd1\x8f \xd0\xbd\xd0\xb5 \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c.'
brupsen|841348840196308992|2017-03-13 18:02:49|b'@maria_kpstn \xd0\xbe\xd1\x82 \xd0\xb2\xd0\xb5\xd1\x80\xd0\xb1\xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb0'
brupsen|841346743417593858|2017-03-13 17:54:29|b'@maria_kpstn \xd1\x8f \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x8e'
brupsen|841345014563258369|2017-03-13 17:47:37|b'@maria_kpstn \xd0\xbd\xd0\xb5\xd0\xb5\xd0\xb5\xd0\xb5\xd0\xb5\xd0\xb5\xd1\x82'
brupsen|841344879502471176|2017-03-13 17:47:05|b'@maria_kpstn \xd0\xb4\xd0\xb0 \xd0\xbd\xd0\xb5'
brupsen|841327441306099713|2017-03-13 16:37:47|b'@maria_kpstn \xd0\xbd\xd0\xb5\xd1\x82'
brupsen|841323173740175360|2017-03-13 16:20:50|b'@itsmechaban \xd0\xbe\xd1\x87 \xd0\xbd\xd0\xb5 \xd0\xbb\xd1\x8e\xd0\xb1\xd0\xbb\xd1\x8e \xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9'
brupsen|841291651100397568|2017-03-13 14:15:34|b'@whysodisgusting \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xb5\xd1\x82 \xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbe\xd1\x82\xd1\x82\xd1\x83\xd0\xb4\xd0\xb0 \xd0\xb4\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c ? \xf0\x9f\xa4\x94'
brupsen|841291367926136833|2017-03-13 14:14:27|b'\xd0\xa1\xd0\xbb\xd0\xb5\xd0\xb4\xd1\x83\xd1\x8f \xd0\xb2\xd0\xb0\xd1\x88\xd0\xb5\xd0\xb9 \xd0\xbb\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xba\xd0\xb5, \xd0\xb5\xd1\x81\xd0\xbb\xd0\xb8 \xd1\x8f \xd1\x85\xd0\xbe\xd1\x87\xd1\x83 \xd0\xb1\xd1\x80\xd0\xbe\xd1\x81\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd0\xb8\xd1\x82\xd1\x8c, \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x87\xd0\xb8\xd1\x82 \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe \xd0\xb2\xd1\x8b\xd0\xbf\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb2\xd1\x81\xd1\x91 \xd1\x81\xd0\xbe\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb0\xd1\x89\xd0\xb5\xd0\xb5 \xd0\xb0\xd0\xbb\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbb\xd1\x8c.\n\xc2\xa9\xd0\x9a\xd0\xb0\xd0\xbb\xd0\xb0\xd1\x88\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2'
brupsen|841219087829204992|2017-03-13 09:27:14|b'@maria_kpstn \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xbf\xd0\xbe \xd0\xb0\xd0\xbd\xd0\xb3\xd0\xbb\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc\xd1\x83 ?)'
brupsen|841218844937068544|2017-03-13 09:26:16|b'@fcsm7733 \xd1\x87\xd1\x91\xd1\x91\xd1\x91'
brupsen|841196389912727552|2017-03-13 07:57:02|b'@alcomodel \xd0\xbd\xd0\xbe\xd1\x80\xd0\xbc\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb0\xd1\x8f \xd1\x82\xd0\xb0\xd0\xba\xd0\xb0\xd1\x8f \xd0\xb0\xd0\xbb\xd0\xba\xd0\xbe\xd0\xbc\xd0\xbe\xd0\xb4\xd0\xb5\xd0\xbb\xd1\x8c'
brupsen|841014265679081473|2017-03-12 19:53:20|b'\xd0\x92\xd1\x80\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb5\xd0\xbc\xd1\x81\xd1\x8f \xd1\x81 \xd0\xa0\xd0\xbe\xd0\xba\xd0\xb5\xd1\x82\xd0\xb1\xd0\xb0\xd0\xbd\xd0\xba\xd0\xbe\xd0\xbc \xd0\xbd\xd0\xb0 \xd1\x81\xd0\xba\xd0\xbb\xd0\xbe\xd0\xbd!. \xd0\xa1\xd0\xba\xd0\xb8\xd0\xb4\xd0\xba\xd0\xb8, \xd0\xb8\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbc\xd0\xb0\xd0\xb9\xd0\xba\xd0\xb8 \xd0\xb8 \xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xba\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xba\xd1\x83\xd0\xbb\xd1\x8b \xd0\xb2 \xd0\x9a\xd1\x80\xd0\xb0\xd1\x81\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\x9f\xd0\xbe\xd0\xbb\xd1\x8f\xd0\xbd\xd0\xb5 \xe2\x80\x94 \xd1\x8d\xd1\x82\xd0\xbe #\xd1\x80\xd0\xbe\xd0\xba\xd0\xb5\xd1\x82\xd1\x81\xd0\xbd\xd0\xb5\xd0\xb3 https://t.co/HW37COiHuI'
brupsen|841013650408259584|2017-03-12 19:50:54|b'@panimedvedska \xd1\x82\xd1\x8b \xd0\xb2 10 ?'
brupsen|840900870233571329|2017-03-12 12:22:45|b'@darisha16 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb8 ?)'
brupsen|840853909405085696|2017-03-12 09:16:08|b'@maria_kpstn \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd1\x83\xd1\x88\xd0\xb0\xd0\xb9 \xc2\xab\xd0\x9e\xd0\xb1\xd0\xb5 \xd0\xb4\xd0\xb2\xd0\xb5\xc2\xbb \xd0\xbb\xd1\x83\xd1\x87\xd1\x88\xd0\xb5. \xd0\x92\xd0\xb5\xd1\x81\xd1\x91\xd0\xbb\xd0\xb0\xd1\x8f \xd0\xbe\xd0\xbd\xd0\xb0, \xd1\x85\xd0\xbe\xd1\x82\xd1\x8f \xd0\xb1\xd1\x8b \xd0\xbf\xd0\xb5\xd1\x81\xd0\xbd\xd1\x8f \xc2\xab\xd0\x9c\xd0\xb8\xd0\xbb\xd1\x8b\xd0\xb9\xc2\xbb'
brupsen|840852680419475456|2017-03-12 09:11:15|b'\xd0\x93\xd0\xbe\xd1\x81\xd0\xbf\xd0\xbe\xd0\xb4\xd0\xb0 \xd0\xbb\xd0\xb8\xd0\xbd\xd0\xb3\xd0\xb2\xd0\xb8\xd1\x81\xd1\x82\xd1\x8b, \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xb5\xd1\x82\xd0\xb5 \xd0\xbe\xd0\xb1\xd1\x8a\xd1\x8f\xd1\x81\xd0\xbd\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbf\xd0\xbe\xd1\x87\xd0\xb5\xd0\xbc\xd1\x83 \xd1\x81\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe \xc2\xab\xd1\x81\xd0\xb5\xd0\xba\xd1\x81\xc2\xbb \xd0\xb7\xd0\xb0\xd0\xb8\xd0\xbc\xd1\x81\xd1\x82\xd0\xb2\xd1\x83\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\xb8\xd0\xb7 \xd0\xb4\xd1\x80\xd1\x83\xd0\xb3\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x8f\xd0\xb7\xd1\x8b\xd0\xba\xd0\xb0 ? \xd0\x9d\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xb5\xd1\x82 \xd0\xb6\xd0\xb5 \xd0\xb1\xd1\x8b\xd1\x82\xd1\x8c \xd1\x87\xd1\x82\xd0\xbe \xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xb1\xd1\x8b\xd0\xbb\xd0\xbe \xd0\xb2 \xd1\x80\xd1\x83\xd1\x81\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc.'
brupsen|840851187972919296|2017-03-12 09:05:20|b'@maria_kpstn \xd0\xbf\xd0\xbe\xd1\x82\xd0\xbe\xd0\xbc\xd1\x83 \xd1\x87\xd1\x82\xd0\xbe \xd0\xbc\xd0\xb8\xd1\x81\xd0\xb8\xd1\x81 \xd1\x81\xd0\xba\xd0\xb0\xd1\x82\xd0\xb8\xd0\xbb\xd1\x81\xd1\x8f \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xba\xd1\x83\xd0\xb4\xd0\xb0 \xd0\xbd\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xb7\xd1\x8f'
brupsen|840850922062381058|2017-03-12 09:04:16|b'RT @kinamanka: \xd0\x91\xd0\xbb\xd0\xb8\xd0\xbd \xd0\xbc\xd1\x8b \xd1\x82\xd0\xb0\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xb6\xd0\xb8\xd1\x80\xd0\xbd\xd1\x8b\xd0\xb5, \xd0\xb1\xd0\xbb\xd0\xb8\xd0\xb8\xd0\xbd, \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe \xd1\x87\xd1\x82\xd0\xbe-\xd1\x82\xd0\xbe \xd1\x81 \xd1\x8d\xd1\x82\xd0\xb8\xd0\xbc \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x82\xd1\x8c \n*\xd0\xbf\xd1\x80\xd0\xbe\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 10\xd0\xbc\xd0\xb8\xd0\xbd\xd1\x83\xd1\x82 *\n\xd0\x94\xd0\xb0, \xd0\xb4\xd0\xb0, \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe, \xd0\xbd\xd0\xb0\xd1\x88 \xd0\xb7\xd0\xb0\xd0\xba\xd0\xb0\xd0\xb7 \xd0\xb4\xd0\xb2\xd0\xb5 \xd0\xbf\xd0\xb8\xd1\x86\xd1\x86\xd1\x8b, \xd0\xb6\xd0\xb4\xd1\x91\xd0\xbc \xd0\xba\xd1\x83\xd1\x80\xe2\x80\xa6'
brupsen|840661012068085760|2017-03-11 20:29:38|b'@kinamanka \xd0\xbd\xd0\xb5 \xd0\xb2\xd1\x8b\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbd\xd1\x8b\xd0\xb9 )'
