Meduzaproject|845895005017395200|2017-03-26 07:07:39|"Сейчас начинаются (уже начались) митинги в Новосибирске, Томске, Красноярске. Следим за тем, что происходит.

https://t.co/SKxFNb1Uvm"
Meduzaproject|845893132197789696|2017-03-26 07:00:13|"Uber приостановила испытания беспилотных автомобилей после аварии

https://t.co/r52Lugm1VT"
Meduzaproject|845890184558399488|2017-03-26 06:48:30|Во Владивостоке задержаны около 40 человек https://t.co/OC9bmnnaQr
Meduzaproject|845879926142193665|2017-03-26 06:07:44|В Хабаровске, Южно-Сахалинске, Комсомольске-на-Амуре тоже задержания https://t.co/OC9bmnnaQr
Meduzaproject|845874853546725376|2017-03-26 05:47:35|"Во Владивостоке на митинге против коррупции задержали несколько десятков человек

https://t.co/OC9bmnnaQr"
Meduzaproject|845707415366590470|2017-03-25 18:42:14|Съездили в Киев, узнали,что там думают об убийстве Дениса Вороненкова https://t.co/0v3lxyAMQs
Meduzaproject|845681467099430913|2017-03-25 16:59:08|"В результате авиаудара в Мосуле погибли более ста мирных жителей

https://t.co/8tPJmZL4qD"
Meduzaproject|845663424688373761|2017-03-25 15:47:26|"Первый трейлер «Лиги справедливости», там Бен Аффлек опять Бэтмен 
https://t.co/XOexS6I6gL"
Meduzaproject|845658710563323905|2017-03-25 15:28:42|На несогласованной акции против режима Лукашенко задержаны сотни человек. https://t.co/8aHYDoBcZJ
Meduzaproject|845656739550760960|2017-03-25 15:20:52|"Новости из Демократической республики Конго — там боевики поймали 40 полицейских и отрезали им головы

https://t.co/HiYMuW6sXD"
Meduzaproject|845628907621699584|2017-03-25 13:30:17|"На оппозиционной акции в Минске задержали сотни человек

https://t.co/TsRoMKv1La"
Meduzaproject|845616876906577920|2017-03-25 12:42:28|"Все страны ЕС кроме Великобритании подписали декларацию о будущем Европы в день 60-летия Евросоюза

https://t.co/S4xpoj0Uy1"
Meduzaproject|845598406001266688|2017-03-25 11:29:05|"Песни из кино отлично заходят в компании, их же знают все. Проверьте, сможете ли вы подпеть!

https://t.co/9CZ8SoueEJ

партнерский материал"
Meduzaproject|845592796077658112|2017-03-25 11:06:47|"В Минске начались задержания на акции оппозиции 

https://t.co/5F02NbJEDY"
Meduzaproject|845577525896118272|2017-03-25 10:06:06|"Бывший глава ВЭБа стал главным по теннису в Европе 

https://t.co/dzG8N9WMqR"
Meduzaproject|845563793300164608|2017-03-25 09:11:32|"Полиция проверяет, не было ли нарушений при изъятии приемных детей из семьи Дель

https://t.co/ZhMVE5BKqO"
Meduzaproject|845552013056364544|2017-03-25 08:24:44|"Напавших на подразделение «Росгвардии» в Чечне убили выстрелами в голову. У них не было огнестрельного оружия

https://t.co/X64qBayP2a"
Meduzaproject|845542119532122112|2017-03-25 07:45:25|"Дальнобойщики пообещали вывести на акцию протеста 10 тысяч человек

https://t.co/uz7vtj3V4t"
Meduzaproject|845533742152192000|2017-03-25 07:12:08|"Одного из лидеров белорусской оппозиции задержали перед митингом в Минске

https://t.co/lnOehxoJZK"
Meduzaproject|845526178966462464|2017-03-25 06:42:04|"Республиканцы сняли с голосования закон о замене Obamacare. Это первое поражение Трампа в Конгрессе

https://t.co/aK4j5T04xI"
Meduzaproject|845401695236640770|2017-03-24 22:27:25|«Я не понимаю, как и зачем что-то делать дальше». Монолог Марии Максаковой, вдовы Дениса Вороненкова: https://t.co/mN6uqMsaln
Meduzaproject|845337722290102273|2017-03-24 18:13:13|"Тем, кто собирается 26 марта принять участие в акциях оппозиции, будет полезно узнать, какие существуют риски

https://t.co/ZS8VcxjQA8"
Meduzaproject|845336441840418818|2017-03-24 18:08:07|via @v102
Meduzaproject|845335997919477761|2017-03-24 18:06:22|Штаб Навального в Волгограде заблокировали казаки и прочие ура-патриоты. Повод — Родина-мать, которую кто-то раскра… https://t.co/fzN5q2CPMt
