stalingulag|842294094214926336|2017-03-16 08:38:55|"""В Северной Осетии у чиновницы соцзащиты из дома похитили более 100 миллионов рублей""

Ваша любимая рубрика - денег нет, идите нахуй"
stalingulag|842042610525052929|2017-03-15 15:59:37|Ничего необычного, просто чеченское правительство на госзакупках заказывает шашлык-машлык на полмиллиона рублей. Ну… https://t.co/rXjlOPT1im
stalingulag|842033259869532161|2017-03-15 15:22:28|"Её посадили за смс и она всё равно любит Путина! 
А тебя, мразь, ещё не сажали, а ты уже не любишь Путина. ЛЮБИ СУКА https://t.co/HMHyZBCRfI"
stalingulag|841978433982853122|2017-03-15 11:44:36|"Дума разрешила миллиардерам попавших под санкции не платить налоги

А ты будешь платить налоги, потому что ты лох, а не друг Путина"
stalingulag|841968076228857856|2017-03-15 11:03:27|Жириновский понял, что жизнь проходит зря и психанул https://t.co/Wz9KaErJct
stalingulag|841959234136899584|2017-03-15 10:28:18|"""Пристегни ноги!""

*пристегнул*

""Хули такие длинные пристегнул? в самолёт не пущу!""

С ногами или без - в России всё равно будешь страдать"
stalingulag|841957354983829507|2017-03-15 10:20:50|"Авиакомпания ""Победа"", которая высадила человека из самолёта, теперь ещё подаст на него в суд! Охуевшие твари и где они обитают"
stalingulag|841944129726738432|2017-03-15 09:28:17|Твоё лицо, когда отдыхаешь на своей прекрасной яхте, а тебя взяли и притащили на приём в холодный Кремль, и ты тако… https://t.co/QtIvD0WVlM
stalingulag|841936866794475521|2017-03-15 08:59:26|"В Саудовской Аравии открыли совет по правам женщин без женщин

— Нужно ли пиздить баб?
— Да!
— Конечно!
— Нужно
— Принято! Всем саламалейкум"
stalingulag|841926671209009152|2017-03-15 08:18:55|RT @bogelehka: Только тут и можно прочитать правду. https://t.co/rjyGYGFFaS
stalingulag|841920743801798663|2017-03-15 07:55:22|Жить нужно так, чтобы ДНР лишила тебя гражданства, а ЛНР его даже вообще не дала
stalingulag|841707032558329856|2017-03-14 17:46:09|Это очень смешно https://t.co/Mjn8694KWi
stalingulag|841703334377639936|2017-03-14 17:31:27|RT @Mc_Bethad: @StalinGulag гениально про илиту российской журналистики. https://t.co/YOERiLhTr8
stalingulag|841659281481031680|2017-03-14 14:36:24|Наконец-то всё понятно! https://t.co/hvJZBfw3J3
stalingulag|841619198442889216|2017-03-14 11:57:08|RT @yanenkoid: Суть российской шлюх... кхм... журналистики в одном посте. https://t.co/Gdv4i0eDYq
stalingulag|841615983152365570|2017-03-14 11:44:21|"Путин: «Эпидемическая ситуация у нас идет на убыль, но ситуация пока еще серьезная, вот, Дмитрия Анатольевича не уберегли»

ДИМОН ЖИВИ!"
stalingulag|841605843539918848|2017-03-14 11:04:04|О Кашине, российской журналистике и другой ебанине https://t.co/teub9JBji8
stalingulag|841587737757130753|2017-03-14 09:52:07|"Сын Рогозина стал вице-президентом авиастроительной корпорации

Талантливый парень! А ты бесполезная мразь,не мог в семье чиновника родиться"
stalingulag|841577036749688832|2017-03-14 09:09:35|RT @Cho_Oresh: Валентина Матвиенко читает @StalinGulag , ( https://t.co/M6hbBhPJy0 ) а ты еще нет!? https://t.co/TQv8rp48w5
stalingulag|841370900352159745|2017-03-13 19:30:29|Если вы узнаете, что завтра конец света, какой свой любимый твит Дмитрия Маликова вы перечитаете перед смертью?
stalingulag|841337506205442053|2017-03-13 17:17:47|Если пропустили, почитайте о тех, кого слова Познера об инвалидах оскорбляют, а невыносимая жизнь не оскорбляет https://t.co/teub9JBji8
stalingulag|841331005910855683|2017-03-13 16:51:57|@flashnord ТУТ ВСЁ НЕ ТАК ОДНОЗНАЧНО
stalingulag|841324400624435200|2017-03-13 16:25:42|Помните бывший мент разгромил на машине терминал в казанском аэропорту? Он получил 15 суток. Бухим людей давить это… https://t.co/xTxslhsNPw
stalingulag|841278834141990912|2017-03-13 13:24:38|"RT @tvojasosedka: Отсутствие человеколюбия – всеобъединяющее для России, а других скреп у нас наверное и нет. 

@StalinGulag по-живому http…"
stalingulag|841277022865391617|2017-03-13 13:17:27|А помните были времена, когда единственным громким инфоповодом был Рома Жёлудь? Не ценили мы свои золотые годы жизни...
stalingulag|841270871931142146|2017-03-13 12:53:00|"RT @iShadrin: Ну уж нет. Проще отправить инвалида на Евровидение, чем городить какие-то пандусы.
https://t.co/Ub1Jxoc3hV"
stalingulag|841262499349577728|2017-03-13 12:19:44|"""Бывшая нашистка, поцеловавшая Путина, получила вид на жительство в США""

Это всё, что нужно знать о патриотах"
stalingulag|841257935716155392|2017-03-13 12:01:36|RT @whiskeysoda_: Унижать инвалидов в России - это норма. Помогать и заботиться о них - когда в этом нужно убедить остальной мир. https://t…
stalingulag|841250921942261760|2017-03-13 11:33:44|"В Новосибирске открылась баня «Абвер» со слоганом «Освенцим отдыхает»

ЗДЕСЬ ХОРОШО"
stalingulag|841228917532983300|2017-03-13 10:06:17|RT @angelica_robby: Лицимерие и безразличие - вот настоящие проблемы, а не это ваше вечное удивление тем, что политики оказались мудаками.…
